51,17,55,6,0.3085,0.4108,59,5,5,3.553,1.326,8.384
42,13,48,5,0.3117,0.396,73,4,4,4.246,1.331,7.948
56,15,50,10,0.3014,0.3851,80,5,5,4.025,1.211,7.855
42,8,37,10,0.3437,0.4244,73,5,3,3.362,1.075,7.438
60,9,45,10,0.3126,0.358,111,5,0,3.745,1.277,9.668
70,16,53,4,0.3466,0.426,92,6,1,5.381,1.584,8.685
69,21,66,8,0.351,0.4942,86,2,5,4.685,1.534,10.603
49,16,47,6,0.3101,0.4032,123,11,6,3.008,1.095,9.251
45,11,49,10,0.3341,0.4039,104,5,7,3.068,1.068,10.636
59,16,60,4,0.3488,0.4903,104,11,8,1.917,0.843,8.667
64,16,56,7,0.3033,0.3801,123,6,5,2.887,1.123,10.443
62,13,53,7,0.3468,0.423,56,2,6,2.137,1.165,10.878
3,0,5,4,1,2,6,7,9,11,10,8
